gakku,students_latest_year,students_latest,students_pred_2030,students_change_to_2030,students_risk_2030
Ogi,2025,48.0,16.14031950214163,-31.85968049785837,High
Ogoto,2025,213.0,21.847009625684635,-191.15299037431538,High
Katsuragawa,2025,34.0,48.654967962818425,14.654967962818425,High
Ono,2025,97.0,67.00000261729673,-29.99999738270327,High
Kamitanoue,2025,79.0,76.0668032167594,-2.9331967832406036,High
Yamanaka Hieidaira,2025,98.0,92.43048074714706,-5.569519252852942,High
Oishi,2025,178.0,132.71770083964995,-45.28229916035005,Watch
Kido,2025,194.0,146.28890667576337,-47.71109332423663,Watch
Hiyoshidai,2025,130.0,146.4088256814712,16.4088256814712,Watch
Komatsu,2025,169.0,146.86192848620544,-22.138071513794557,Watch
Mano Kita,2025,182.0,159.6541754027388,-22.345824597261213,Watch
Fujio,2025,147.0,169.93284557937605,22.93284557937605,Watch
Tanoue,2025,284.0,176.88999160822038,-107.11000839177962,Watch
